station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-26 08:00:00,51.294831659789644,44.68460845632614,102.15805276631608,44.68460845632614,,0.9308631896972657,0.0733908748626709,12.111244201660156,102.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 09:00:00,50.087938672276714,44.41595105648182,100.14656445379453,44.41595105648182,,0.9723472595214844,0.07349277973175049,12.123743057250978,100.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 10:00:00,50.08793867227672,44.41595105648182,100.14656445379454,44.41595105648182,,0.9829889297485352,0.07359998226165773,11.964646339416504,100.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 11:00:00,50.13665152092046,45.238827843713736,100.22775253486743,45.238827843713736,,0.9933514595031738,0.07369675636291505,12.36269187927246,100.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 12:00:00,51.20062360568529,46.51853081335718,102.00103934280881,46.51853081335718,,1.0034940719604493,0.07378518104553222,12.355939865112305,102.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 13:00:00,52.931277763541814,48.532361335679454,104.88546293923636,48.532361335679454,,1.238527774810791,0.07386746406555177,12.527381896972656,105.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 14:00:00,54.464885828417074,50.23644469867977,107.44147638069512,50.11822234933989,,1.2486639022827148,0.07395539283752442,12.394691467285156,107.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 15:00:00,55.68983998031845,51.39015494691254,109.48306663386408,50.695077473456266,,1.2779397010803224,0.07404422760009766,12.074485778808594,109.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 16:00:00,56.3477110377348,52.413861959086724,110.57951839622466,51.20693097954336,,1.2883083343505861,0.07414095401763916,12.12978172302246,111.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 17:00:00,57.668263940549885,53.276981408466696,112.78043990091648,51.63849070423335,,1.2989336013793946,0.07424729824066162,12.320378303527832,113.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 18:00:00,59.23810846017141,53.58296900304841,115.39684743361902,51.79148450152421,,1.3589805603027345,0.07435644149780274,12.220839500427244,115.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 19:00:00,61.982008537808106,53.994744552050804,119.97001422968017,51.9973722760254,,1.3695423126220705,0.07446050643920898,12.894020080566404,120.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 20:00:00,65.56428316278036,54.62823607602823,125.94047193796726,52.314118038014115,,1.3990177154541017,0.07455994606018067,13.12594985961914,126.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 21:00:00,68.54380617067217,55.33284896146079,130.90634361778694,52.6664244807304,,1.3906429290771485,0.07466804981231691,13.11069679260254,131.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 22:00:00,72.75250829429919,56.37186460443706,137.92084715716533,53.18593230221853,,,,,138.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 23:00:00,75.49695381018033,57.24489877523316,142.49492301696722,53.622449387616584,,,,,142.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-27 00:00:00,82.51057368643635,60.1350641811055,151.7932669188831,55.067532090552746,,,,,152.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 01:00:00,86.19036922588346,61.65876847194956,154.42169230420248,55.82938423597478,,,,,154.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 02:00:00,88.20932200161188,62.80275123944713,155.86380142972277,56.40137561972357,,1.0344711303710938,0.0727628231048584,12.646700859069824,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 03:00:00,89.09633411909002,63.66981221766295,156.49738151363573,56.834906108831476,,1.2701608657836916,0.07286980628967285,12.519084930419922,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 04:00:00,89.41736055425271,64.17702201121372,156.7266861101805,57.08851100560686,,1.2315723419189455,0.0729813528060913,13.24081802368164,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 05:00:00,89.9326532271766,64.44709251819425,157.09475230512615,57.22354625909713,,,,,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 06:00:00,90.36475209162263,64.68410730933297,157.40339435115902,57.342053654666486,,,,,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 07:00:00,91.05280398682387,65.11032974543546,157.8948599905885,57.55516487271773,,1.0584111213684082,0.07333353996276856,13.943023681640625,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 08:00:00,91.96770703958312,65.70069237242679,158.5483621711308,57.85034618621339,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 09:00:00,92.76303716734313,66.25039913290989,159.1164551195308,58.125199566454945,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 10:00:00,93.28562637633648,66.66944406793252,159.48973312595461,58.33472203396626,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 11:00:00,93.5929545439003,67.14218925664511,159.70925324564308,58.571094628322555,,1.1011369705200196,0.07379402160644531,13.45844268798828,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 12:00:00,94.47041925934228,67.76200169578341,160.33601375667305,58.881000847891706,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 13:00:00,95.44457115018072,68.38812728703552,161.03183653584338,59.19406364351776,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 14:00:00,96.2469365126793,68.77452973830238,161.60495465191377,59.38726486915119,,,,,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 15:00:00,96.76122927458104,68.89086501398182,161.97230662470074,59.44543250699091,,,,,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 16:00:00,97.14540855782968,68.9296159450038,162.24672039844978,59.4648079725019,,,,,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 17:00:00,97.59113893714606,68.98204604108751,162.5650992408186,59.49102302054376,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 18:00:00,98.43936136817595,69.11749514200349,163.17097240583996,59.558747571001746,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 19:00:00,99.67247920127309,69.36699300672316,164.0517708580522,59.68349650336158,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 20:00:00,101.12167627881776,69.65293582360745,165.08691162772698,59.826467911803725,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 21:00:00,102.8658188857766,70.07471383988296,166.33272777555473,60.03735691994148,,,,,166.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 22:00:00,104.46612754991548,70.63676102352575,167.4758053927968,60.318380511762875,,,,,167.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 23:00:00,106.43692201688482,71.30731548569979,168.8835157263463,60.653657742849894,,,,,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 00:00:00,106.6820843713512,71.29781473335136,169.0586316938223,60.64890736667568,,0.9528495788574219,0.07259546756744385,13.459135055541992,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 01:00:00,114.33037107909855,73.49125562604128,174.52169362792753,61.74562781302064,,1.0132774353027345,0.07269386768341064,13.75049114227295,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 02:00:00,120.57439990543145,75.34286333542622,178.98171421816534,62.67143166771311,,1.0044923782348634,0.0727865982055664,13.98839282989502,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 03:00:00,125.59644318021559,77.07003141237658,182.5688879858683,63.53501570618829,,1.014005470275879,0.07285115718841552,14.12998104095459,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 04:00:00,129.3972528832444,78.27403124258032,185.28375205946028,64.13701562129016,,1.0235956192016602,0.07291839599609375,14.737553596496582,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 05:00:00,133.02064212104767,79.40529294653453,187.87188722931978,64.70264647326727,,1.0344179153442385,0.07303184509277344,14.002886772155762,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 06:00:00,136.74555264741102,80.11451565077861,190.53253760529358,65.05725782538931,,1.0145209312438965,0.07315521717071534,13.67280387878418,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 07:00:00,139.9458750589827,80.88075141343664,192.81848218498763,65.44037570671833,,1.0062813758850098,0.07326817512512207,13.621898651123047,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 08:00:00,141.60793220828248,81.34590289423404,194.0056658630589,65.67295144711701,,1.0166906356811525,0.07336663246154786,13.40402603149414,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 09:00:00,142.8712475102555,81.66124472256075,194.90803393589678,65.83062236128038,,1.046068000793457,0.07346241474151613,13.808077812194824,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 10:00:00,144.06628953976673,82.09898204387028,195.76163538554766,66.04949102193514,,1.0573613166809082,0.07359416484832763,13.997246742248535,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 11:00:00,144.62414024806858,82.57974699893569,196.16010017719185,66.28987349946784,,1.0688192367553713,0.07373225212097168,13.74234199523926,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 12:00:00,146.93110308737724,83.27297136869717,197.80793077669802,66.63648568434859,,1.080030632019043,0.07386116027832032,13.989051818847656,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 13:00:00,149.32319234155423,84.53331570582382,199.516565958253,67.26665785291192,,1.0718422889709474,0.07397648811340332,14.22246265411377,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 14:00:00,151.61453844756636,85.86375722758555,201.61453844756636,67.93187861379278,,1.0825910568237305,0.07408764839172365,13.984783172607422,202.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 15:00:00,153.8277752700509,87.58124852912894,203.8277752700509,68.79062426456447,,1.3184326171875,0.07420034408569336,14.327816009521484,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 16:00:00,156.5228054149623,90.28846362944748,206.5228054149623,70.14423181472374,,1.3293692588806154,0.07431869506835939,14.235785484313965,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 17:00:00,158.96072674649884,93.31882551244641,208.96072674649884,71.6594127562232,,1.1346399307250976,0.07444695472717286,14.137579917907715,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 18:00:00,161.04756829686207,95.35945458869725,211.04756829686207,72.67972729434862,,1.3898865699768068,0.07457309246063233,13.908681869506836,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 19:00:00,162.80788296121185,96.70468765305536,212.80788296121185,73.35234382652769,,,,,213.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 20:00:00,164.152357004686,97.38378985383271,214.152357004686,73.69189492691635,,1.460786819458008,0.07479738235473633,14.18012523651123,214.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 21:00:00,165.12395657556,97.55767746176956,215.12395657556,73.77883873088479,,1.4717777252197268,0.07491763591766358,13.954900741577148,215.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
