timestamp,vn_aqi,pm10_aqi,pm25_aqi,station_id,station_name,pm10_obs,pm25_obs,silam_pm25,silam_pm10,silam_aqi,hour,dayofweek,station_code,pm25_lag1,pm25_lag3,pm25_roll6,pm10_lag1,pm10_roll6,pm25_pred_corrected
2025-12-28 12:00:00,164,93,164,HN_GP,Số 1 Giải Phóng - Bạch Mai,158.8708,112.9392,269.3143005371094,294.6083679199219,5.0,12,6,0,100.28,83.1558,91.42096666666667,143.1825,127.75708333333334,113.16379
2025-12-28 13:00:00,172,98,172,HN_GP,Số 1 Giải Phóng - Bạch Mai,165.0992,124.4967,298.7207336425781,328.4826965332031,5.0,13,6,0,112.9392,85.405,98.15111666666667,158.8708,135.87903333333335,124.35341
2025-12-28 14:00:00,174,102,174,HN_GP,Số 1 Giải Phóng - Bạch Mai,167.3867,123.4383,199.44857788085932,222.4527587890625,5.0,14,6,0,124.4967,100.28,104.9525,165.0992,144.75570000000002,123.50247
2025-12-28 15:00:00,175,104,175,HN_GP,Số 1 Giải Phóng - Bạch Mai,166.125,117.7875,170.04722595214844,193.66590881347656,5.0,15,6,0,123.4383,112.9392,110.72444999999999,167.3867,153.25195,117.83828
2025-12-28 16:00:00,173,102,173,HN_GP,Số 1 Giải Phóng - Bạch Mai,147.9608,105.7642,179.67564392089844,205.44631958007807,5.0,16,6,0,117.7875,124.4967,114.11765000000001,166.125,158.10416666666666,105.584435
2025-12-28 17:00:00,169,100,169,HN_GP,Số 1 Giải Phóng - Bạch Mai,142.3825,96.3467,190.5580444335937,216.511459350586,5.0,17,6,0,105.7642,123.4383,113.4621,147.9608,157.97083333333333,96.54439
2025-12-28 18:00:00,166,99,166,HN_GP,Số 1 Giải Phóng - Bạch Mai,142.3775,96.3942,199.55355834960932,225.2813262939453,5.0,18,6,0,96.3467,117.7875,110.70460000000001,142.3825,155.22195,96.43071
2025-12-28 19:00:00,167,100,167,HN_GP,Số 1 Giải Phóng - Bạch Mai,153.91,105.7833,206.71139526367188,231.3614044189453,5.0,19,6,0,96.3942,105.7642,107.58569999999999,142.3775,153.35708333333332,105.62608
2025-12-28 20:00:00,171,102,171,HN_GP,Số 1 Giải Phóng - Bạch Mai,165.1592,121.7783,213.9254150390625,236.3108062744141,5.0,20,6,0,105.7833,96.3467,107.30903333333333,153.91,152.98583333333332,121.80503
2025-12-28 21:00:00,179,109,179,HN_GP,Số 1 Giải Phóng - Bạch Mai,187.8183,137.5183,226.5156097412109,245.8143615722656,5.0,21,6,0,121.7783,96.3942,110.59750000000001,165.1592,156.6013833333333,137.41348
2025-12-28 22:00:00,186,114,186,HN_GP,Số 1 Giải Phóng - Bạch Mai,205.2342,150.0283,236.0001373291016,248.4983367919922,5.0,22,6,0,137.5183,105.7833,117.97484999999999,187.8183,166.14694999999998,150.3741
2025-12-28 23:00:00,196,122,196,HN_GP,Số 1 Giải Phóng - Bạch Mai,217.6808,161.4542,248.10223388671875,257.6624450683594,5.0,23,6,0,150.0283,121.7783,128.8261,205.2342,178.6966666666667,161.23346
2025-12-29 00:00:00,201,126,201,HN_GP,Số 1 Giải Phóng - Bạch Mai,218.4333,161.3775,283.7402648925781,295.6236267089844,5.0,0,0,0,161.4542,137.5183,139.65664999999998,217.6808,191.3726333333333,161.356
2025-12-27 03:00:00,67,59,67,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,76.4025,43.005,171.34896850585938,197.61343383789065,5.0,3,5,1,25.7217,18.6358,26.486875,57.5625,63.604375000000005,42.886723
2025-12-27 04:00:00,84,61,84,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,81.805,50.5567,161.27027893066406,185.09475708007807,5.0,4,5,1,43.005,18.585,31.30084,76.4025,67.2445,50.469227
2025-12-27 05:00:00,83,61,83,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,71.6275,41.0475,156.71356201171875,178.89810180664062,5.0,5,5,1,50.5567,25.7217,32.92528333333333,81.805,67.97500000000001,41.02917
2025-12-27 06:00:00,70,60,70,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,62.3425,28.7592,151.46690368652344,171.77964782714844,5.0,6,5,1,41.0475,43.005,34.61251666666667,71.6275,68.05166666666666,28.781385
2025-12-27 07:00:00,62,58,62,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,60.4583,26.4958,162.59521484375,184.90953063964844,5.0,7,5,1,28.7592,50.5567,35.93098333333334,62.3425,68.36638333333333,26.702566
2025-12-27 08:00:00,58,57,58,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,61.8508,27.5283,175.6431121826172,201.2640838623047,5.0,8,5,1,26.4958,41.0475,36.232083333333335,60.4583,69.0811,27.552038
2025-12-27 09:00:00,65,58,65,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,70.6625,35.41,165.72079467773438,185.0071563720703,5.0,9,5,1,27.5283,28.7592,34.966249999999995,61.8508,68.12443333333333,35.426155
2025-12-27 10:00:00,77,61,77,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,82.0742,44.4833,162.83447265625,178.66763305664062,5.0,10,5,1,35.41,26.4958,33.95401666666667,70.6625,68.1693,44.589058
2025-12-27 11:00:00,79,61,79,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,75.71,40.1475,195.7750244140625,215.1410217285156,5.0,11,5,1,44.4833,27.5283,33.80401666666666,82.0742,68.84971666666667,40.223732
2025-12-27 12:00:00,74,60,74,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,63.5458,34.7917,237.1114959716797,264.7174987792969,5.0,12,5,1,40.1475,35.41,34.80943333333334,75.71,69.05026666666667,34.827606
2025-12-27 13:00:00,90,60,90,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,67.305,52.6258,246.336166381836,277.0409240722656,5.0,13,5,1,34.7917,44.4833,39.164433333333335,63.5458,70.19138333333333,52.596107
2025-12-27 14:00:00,103,61,103,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,77.9708,58.2308,221.299545288086,248.98922729492188,5.0,14,5,1,52.6258,40.1475,44.28151666666667,67.305,72.87805,58.120327
2025-12-27 15:00:00,107,61,107,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,70.9292,56.3417,192.9027709960937,215.5903778076172,5.0,15,5,1,58.2308,34.7917,47.77013333333334,77.9708,72.9225,56.324425
2025-12-27 16:00:00,102,60,102,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,68.145,47.9808,180.16246032714844,201.3314819335937,5.0,16,5,1,56.3417,52.6258,48.35305,70.9292,70.60096666666665,47.826153
2025-12-27 17:00:00,96,61,96,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,76.4958,44.6367,175.180419921875,195.20147705078125,5.0,17,5,1,47.9808,58.2308,49.10125,68.145,70.73193333333333,44.918
2025-12-27 18:00:00,93,62,93,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,79.9992,45.1908,175.12149047851562,193.9219512939453,5.0,18,5,1,44.6367,56.3417,50.834433333333344,76.4958,73.47416666666668,45.155716
2025-12-27 19:00:00,95,63,95,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,80.9575,48.2183,176.30014038085938,194.1982421875,5.0,19,5,1,45.1908,47.9808,50.09985,79.9992,75.74958333333333,48.168793
2025-12-27 20:00:00,91,63,91,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,78.9283,42.7117,179.5673370361328,197.1778106689453,5.0,20,5,1,48.2183,44.6367,47.51333333333333,80.9575,75.90916666666666,42.708714
2025-12-27 21:00:00,88,64,88,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,84.0117,41.1325,182.59548950195312,200.1512756347656,5.0,21,5,1,42.7117,45.1908,44.97846666666667,78.9283,78.08958333333334,41.583084
2025-12-27 22:00:00,89,65,89,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,83.9167,45.5842,187.30401611328125,205.2707672119141,5.0,22,5,1,41.1325,48.2183,44.579033333333335,84.0117,80.71820000000001,45.298565
2025-12-27 23:00:00,94,67,94,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,92.9725,50.0767,197.08595275878903,216.27117919921875,5.0,23,5,1,45.5842,42.7117,45.4857,83.9167,83.46431666666666,50.19266
2025-12-28 00:00:00,99,68,99,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,92.2417,55.5683,207.3804626464844,228.14422607421875,5.0,0,6,1,50.0767,41.1325,47.21528333333333,92.9725,85.50473333333333,55.471424
2025-12-28 01:00:00,103,71,103,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,101.3217,58.1008,215.82354736328125,239.8031311035156,5.0,1,6,1,55.5683,45.5842,48.86236666666667,92.2417,88.89876666666667,58.144455
2025-12-28 02:00:00,106,73,106,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,103.1183,58.0942,222.6388702392578,249.55056762695312,5.0,2,6,1,58.1008,50.0767,51.426116666666665,101.3217,92.93043333333333,58.227886
2025-12-28 03:00:00,117,76,117,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,110.9783,67.465,220.3909912109375,249.536376953125,5.0,3,6,1,58.0942,55.5683,55.81486666666667,103.1183,97.42486666666667,67.3558
2025-12-28 04:00:00,132,79,132,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,118.3933,78.2983,212.9180908203125,239.0219116210937,5.0,4,6,1,67.465,58.1008,61.26721666666666,110.9783,103.17096666666667,78.14028
2025-12-28 05:00:00,142,80,142,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,114.6917,81.1542,213.2011108398437,237.37078857421875,5.0,5,6,1,78.2983,58.0942,66.4468,118.3933,106.79083333333334,81.20099
2025-12-28 06:00:00,140,80,140,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,109.5708,72.975,209.06869506835932,231.723388671875,5.0,6,6,1,81.1542,67.465,69.34791666666668,114.6917,109.67901666666667,73.37074
2025-12-28 07:00:00,131,77,131,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,89.6108,63.3633,216.64833068847656,238.04364013671875,5.0,7,6,1,72.975,78.2983,70.22500000000001,109.5708,107.7272,63.13599
2025-12-28 08:00:00,124,75,124,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,90.4458,59.29,206.1517333984375,224.9573974609375,5.0,8,6,1,63.3633,81.1542,70.4243,89.6108,105.61511666666667,59.372948
2025-12-28 09:00:00,121,75,121,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,98.7025,59.57,192.35592651367188,209.311264038086,5.0,9,6,1,59.29,72.975,69.10846666666667,90.4458,103.56915,59.666862
2025-12-28 10:00:00,125,76,125,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,106.7983,67.9892,191.80914306640625,208.712631225586,5.0,10,6,1,59.57,63.3633,67.39028333333333,98.7025,101.63664999999999,67.83764
2025-12-28 11:00:00,132,78,132,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,114.4292,76.6275,205.58778381347656,224.33302307128903,5.0,11,6,1,67.9892,59.29,66.63583333333334,106.7983,101.5929,76.742065
2025-12-28 12:00:00,137,84,137,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,140.6208,81.2958,269.3143005371094,294.6083679199219,5.0,12,6,1,76.6275,59.57,68.02263333333333,114.4292,106.7679,81.25018
2025-12-28 13:00:00,142,90,142,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,145.0692,81.7825,298.7207336425781,328.4826965332031,5.0,13,6,1,81.2958,67.9892,71.0925,140.6208,116.01096666666666,81.81929
2025-12-28 14:00:00,144,91,144,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,138.1425,80.3317,199.44857788085932,222.4527587890625,5.0,14,6,1,81.7825,76.6275,74.59944999999999,145.0692,123.96041666666667,80.313255
2025-12-28 15:00:00,143,91,143,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,131.7717,73.5858,170.04722595214844,193.66590881347656,5.0,15,6,1,80.3317,81.2958,76.93541666666665,138.1425,129.47195000000002,73.55981
2025-12-28 16:00:00,138,89,138,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,120.44,64.1667,179.67564392089844,205.44631958007807,5.0,16,6,1,73.5858,81.7825,76.29833333333333,131.7717,131.74556666666666,64.47019
2025-12-28 17:00:00,132,86,132,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,114.7983,60.3808,190.5580444335937,216.511459350586,5.0,17,6,1,64.1667,80.3317,73.59055,120.44,131.80708333333334,60.380722
2025-12-28 18:00:00,128,84,128,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,112.3942,61.5258,199.55355834960932,225.2813262939453,5.0,18,6,1,60.3808,73.5858,70.29555,114.7983,127.10265,61.49135
2025-12-28 19:00:00,129,83,129,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,111.8475,67.7275,206.71139526367188,231.3614044189453,5.0,19,6,1,61.5258,64.1667,67.95305,112.3942,121.56569999999999,67.682144
2025-12-28 20:00:00,131,83,131,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,113.7083,71.9225,213.9254150390625,236.3108062744141,5.0,20,6,1,67.7275,60.3808,66.55151666666667,111.8475,117.49333333333333,72.08466
2025-12-28 21:00:00,135,86,135,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,132.185,76.4875,226.5156097412109,245.8143615722656,5.0,21,6,1,71.9225,61.5258,67.03513333333332,113.7083,117.56221666666666,76.47285
2025-12-28 22:00:00,145,89,145,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,149.3,89.3183,236.0001373291016,248.4983367919922,5.0,22,6,1,76.4875,67.7275,71.22706666666666,132.185,122.37221666666669,89.21421
2025-12-28 23:00:00,152,92,152,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,147.1675,91.8983,248.10223388671875,257.6624450683594,5.0,23,6,1,89.3183,71.9225,76.47998333333334,149.3,127.76708333333333,91.88169
2025-12-29 00:00:00,154,93,154,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,140.5433,90.035,283.7402648925781,295.6236267089844,5.0,0,0,1,91.8983,76.4875,81.23151666666666,147.1675,132.45860000000002,90.06503
2025-12-27 03:00:00,101,66,101,HN_NVC,556 Nguyễn Văn Cừ,85.3142,52.6283,171.34896850585938,197.61343383789065,5.0,3,5,2,55.8692,34.28,46.186675,88.3792,79.547725,52.680065
2025-12-27 04:00:00,97,65,97,HN_NVC,556 Nguyễn Văn Cừ,77.3767,46.4492,161.27027893066406,185.09475708007807,5.0,4,5,2,52.6283,41.9692,46.23918,85.3142,79.11352,46.6104
2025-12-27 05:00:00,96,65,96,HN_NVC,556 Nguyễn Văn Cừ,80.36,47.6208,156.71356201171875,178.89810180664062,5.0,5,5,2,46.4492,55.8692,46.46945,77.3767,79.32126666666666,47.735332
2025-12-27 06:00:00,95,64,95,HN_NVC,556 Nguyễn Văn Cừ,75.7933,47.1025,151.46690368652344,171.77964782714844,5.0,6,5,2,47.6208,52.6283,48.60653333333334,80.36,80.42028333333333,47.03933
2025-12-27 07:00:00,89,62,89,HN_NVC,556 Nguyễn Văn Cừ,65.91,41.4775,162.59521484375,184.90953063964844,5.0,7,5,2,47.1025,46.4492,48.52458333333333,75.7933,78.85556666666666,41.430527
2025-12-27 08:00:00,83,61,83,HN_NVC,556 Nguyễn Văn Cừ,64.4675,38.2408,175.6431121826172,201.2640838623047,5.0,8,5,2,41.4775,47.6208,45.58651666666666,65.91,74.87028333333332,38.205166
2025-12-27 09:00:00,87,61,87,HN_NVC,556 Nguyễn Văn Cừ,73.0458,45.7242,165.72079467773438,185.0071563720703,5.0,9,5,2,38.2408,47.1025,44.435833333333335,64.4675,72.82555,45.549145
2025-12-27 10:00:00,95,62,95,HN_NVC,556 Nguyễn Văn Cừ,81.5592,52.9492,162.83447265625,178.66763305664062,5.0,10,5,2,45.7242,41.4775,45.51916666666667,73.0458,73.52263333333333,52.705677
2025-12-27 11:00:00,103,64,103,HN_NVC,556 Nguyễn Văn Cừ,86.4125,57.8067,195.7750244140625,215.1410217285156,5.0,11,5,2,52.9492,38.2408,47.216816666666666,81.5592,74.53138333333334,57.963844
2025-12-27 12:00:00,112,66,112,HN_NVC,556 Nguyễn Văn Cừ,90.5233,64.5283,237.1114959716797,264.7174987792969,5.0,12,5,2,57.8067,45.7242,50.121116666666666,86.4125,76.98638333333334,64.36145
2025-12-27 13:00:00,122,68,122,HN_NVC,556 Nguyễn Văn Cừ,93.78,69.82,246.336166381836,277.0409240722656,5.0,13,5,2,64.5283,52.9492,54.84486666666667,90.5233,81.63138333333333,69.80391
2025-12-27 14:00:00,125,69,125,HN_NVC,556 Nguyễn Văn Cừ,91.2067,67.5567,221.299545288086,248.98922729492188,5.0,14,5,2,69.82,57.8067,59.73085,93.78,86.08791666666666,67.889725
2025-12-27 15:00:00,128,69,128,HN_NVC,556 Nguyễn Văn Cừ,91.5742,68.7917,192.9027709960937,215.5903778076172,5.0,15,5,2,67.5567,64.5283,63.575433333333336,91.2067,89.17598333333332,68.8462
2025-12-27 16:00:00,126,70,126,HN_NVC,556 Nguyễn Văn Cừ,90.2967,64.1592,180.16246032714844,201.3314819335937,5.0,16,5,2,68.7917,69.82,65.44376666666668,91.5742,90.63223333333333,64.10866
2025-12-27 17:00:00,127,70,127,HN_NVC,556 Nguyễn Văn Cừ,93.4358,66.2167,175.180419921875,195.20147705078125,5.0,17,5,2,64.1592,67.5567,66.84543333333333,90.2967,91.80278333333332,66.172226
2025-12-27 18:00:00,135,73,135,HN_NVC,556 Nguyễn Văn Cừ,102.8658,76.1425,175.12149047851562,193.9219512939453,5.0,18,5,2,66.2167,68.7917,68.78113333333333,93.4358,93.85986666666666,75.968346
2025-12-27 19:00:00,143,76,143,HN_NVC,556 Nguyễn Văn Cừ,108.8808,81.0333,176.30014038085938,194.1982421875,5.0,19,5,2,76.1425,64.1592,70.65001666666667,102.8658,96.37666666666667,80.89781
2025-12-27 20:00:00,145,78,145,HN_NVC,556 Nguyễn Văn Cừ,115.8825,79.1825,179.5673370361328,197.1778106689453,5.0,20,5,2,81.0333,66.2167,72.58765,108.8808,100.4893,79.32157
2025-12-27 21:00:00,146,80,146,HN_NVC,556 Nguyễn Văn Cừ,119.03,81.4908,182.59548950195312,200.1512756347656,5.0,21,5,2,79.1825,76.1425,74.70416666666667,115.8825,105.06526666666666,80.332504
2025-12-27 22:00:00,146,80,146,HN_NVC,556 Nguyễn Văn Cừ,117.0092,79.485,187.30401611328125,205.2707672119141,5.0,22,5,2,81.4908,81.0333,77.25846666666666,119.03,109.51735000000001,80.25087
2025-12-27 23:00:00,143,81,143,HN_NVC,556 Nguyễn Văn Cừ,115.0242,74.1242,197.08595275878903,216.27117919921875,5.0,23,5,2,79.485,79.1825,78.57638333333334,117.0092,113.11541666666666,79.389656
2025-12-28 00:00:00,144,81,144,HN_NVC,556 Nguyễn Văn Cừ,116.1608,78.1758,207.3804626464844,228.14422607421875,5.0,0,6,2,74.1242,81.4908,78.91526666666667,115.0242,115.33125,79.368965
2025-12-28 01:00:00,144,82,144,HN_NVC,556 Nguyễn Văn Cừ,118.6242,75.7808,215.82354736328125,239.8031311035156,5.0,1,6,2,78.1758,79.485,78.03985,116.1608,116.95514999999999,80.826355
2025-12-28 02:00:00,146,86,146,HN_NVC,556 Nguyễn Văn Cừ,135.4075,81.9825,222.6388702392578,249.55056762695312,5.0,2,6,2,75.7808,74.1242,78.50651666666666,118.6242,120.20931666666667,86.23741
2025-12-28 03:00:00,155,94,155,HN_NVC,556 Nguyễn Văn Cừ,154.8,101.1,220.3909912109375,249.536376953125,5.0,3,6,2,81.9825,78.1758,81.77471666666666,135.4075,126.17098333333335,97.572205
2025-12-28 04:00:00,157,93,157,HN_NVC,556 Nguyễn Văn Cừ,137.8058,94.2083,212.9180908203125,239.0219116210937,5.0,4,6,2,101.1,75.7808,84.2286,154.8,129.63708333333332,94.54756
