station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-26 08:00:00,38.78391172852894,37.46831456256717,77.56782345705788,37.46831456256717,,0.7981006622314454,0.07500049591064453,12.01801586151123,78.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 09:00:00,39.45620006753631,39.88021275986717,78.91240013507262,39.88021275986717,,0.809249496459961,0.07500566005706787,12.475295066833496,79.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 10:00:00,39.45620006753631,39.88021275986718,78.91240013507262,39.88021275986718,,0.8040562629699708,0.07501010417938232,12.873298645019531,79.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 11:00:00,44.76205833790865,45.59025868816474,89.5241166758173,45.59025868816474,,0.8179030418395996,0.07494842052459717,12.933550834655762,90.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 12:00:00,49.7202792098111,48.35904609267725,99.4405584196222,48.35904609267725,,1.0879744529724122,0.07498688697814943,12.53364372253418,99.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 13:00:00,53.251660212967906,50.04750213301264,105.41943368827984,50.02375106650632,,1.2096627235412598,0.07491487503051758,12.421043395996094,105.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 14:00:00,55.90983896934393,51.07489302223009,109.84973161557322,50.53744651111505,,1.1890381813049318,0.07507511138916016,11.53602123260498,110.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 15:00:00,55.872292262065415,51.55286555222697,109.78715377010903,50.77643277611348,,1.1715423583984375,0.07504554271697998,11.502264022827148,110.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 16:00:00,56.57513091520635,51.89550217624941,110.95855152534392,50.947751088124704,,1.1608910560607908,0.07498359203338623,11.920485496520996,111.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 17:00:00,59.30888805347221,52.17590321213307,115.51481342245368,51.08795160606654,,1.2113465309143068,0.0750228214263916,12.134147644042969,116.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 18:00:00,67.05219450339963,53.07687380933377,128.42032417233273,51.53843690466688,,1.1917390823364258,0.07501702785491944,12.90849494934082,128.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 19:00:00,74.95687276988937,54.7380158450842,141.5947879498156,52.369007922542096,,1.2119279861450196,0.07511536121368409,14.047367095947266,142.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 20:00:00,81.97726858620419,57.17337085345521,151.41233470443157,53.586685426727605,,1.2091437339782716,0.07502274513244629,13.94063663482666,151.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-26 21:00:00,86.15323040591704,59.167111832600256,154.39516457565503,54.58355591630013,,1.1965527534484863,0.0752924919128418,12.599138259887695,154.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-26 22:00:00,88.37995926272134,61.18355295791425,155.9856851876581,55.59177647895713,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-26 23:00:00,88.51155301846164,62.48700673697507,156.0796807274726,56.24350336848754,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 00:00:00,88.45094631884353,63.2443334758583,156.0363902277454,56.62216673792915,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 01:00:00,88.32879589140221,63.69328695794137,155.94913992243016,56.846643478970684,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 02:00:00,88.93685618728577,64.21223281280881,156.3834687052041,57.106116406404404,,1.0519227981567383,0.07497700691223144,13.056896209716799,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 03:00:00,90.93411333879293,64.75720433464578,157.81008095628067,57.37860216732289,,1.2551561355590821,0.07494358539581299,14.84349536895752,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 04:00:00,92.87019323429365,65.4226164890991,159.19299516735262,57.71130824454955,,1.215435791015625,0.07497489452362059,16.444650650024414,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 05:00:00,92.79499694300576,65.8592630368565,159.1392835307184,57.92963151842825,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 06:00:00,92.76032820395667,66.16298574237375,159.11452014568334,58.081492871186875,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 07:00:00,93.01626744567729,66.40909169656793,159.2973338897695,58.20454584828396,,1.0288039207458497,0.0750185203552246,13.076210975646973,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 08:00:00,93.2256043178788,66.56147213069164,159.44686022705628,58.28073606534582,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 09:00:00,92.8951034369066,66.34011910704075,159.210788169219,58.170059553520375,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 10:00:00,92.42350085001875,65.9788573208935,158.87392917858483,57.98942866044675,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 11:00:00,92.13662706646687,65.68629339909387,158.66901933319062,57.843146699546935,,0.8849434852600098,0.07510424137115478,12.635783195495605,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 12:00:00,92.63841364167467,65.5565027515719,159.0274383154819,57.77825137578595,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 13:00:00,93.37368173979475,65.65431542899944,159.5526298141391,57.82715771449972,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 14:00:00,93.89743674397987,65.62968876871827,159.9267405314142,57.814844384359134,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 15:00:00,93.83792020546325,65.56894185962882,159.88422871818804,57.78447092981441,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 16:00:00,93.57717589618261,65.52967285879123,159.69798278298757,57.764836429395615,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 17:00:00,93.64222660374685,65.59443488916028,159.7444475741049,57.79721744458014,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 18:00:00,94.42430126537236,65.88075351500721,160.30307233240882,57.94037675750361,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 19:00:00,96.06826485242284,66.6917960383539,161.47733203744488,58.34589801917695,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 20:00:00,98.83484830143708,67.78094177497991,163.45346307245507,58.890470887489954,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 21:00:00,102.12027135961632,69.4778782225822,165.80019382829738,59.7389391112911,,,,,166.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 22:00:00,106.58242234895751,70.75987455917547,168.98744453496965,60.379937279587736,,,,,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-27 23:00:00,112.70668471239503,72.12107371823313,173.36191765171074,61.06053685911657,,,,,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 00:00:00,112.87261974669767,72.1905254842862,173.48044267621262,61.0952627421431,,0.8225984573364258,0.07498127460479737,13.997032165527344,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 01:00:00,126.17768654850376,74.32671801693705,182.98406182035984,62.163359008468525,,0.8258674621582032,0.07514370918273926,14.517328262329102,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 02:00:00,131.47626791237886,75.87417628843441,186.76876279455632,62.937088144217206,,0.8397139549255371,0.07504986763000489,13.5352783203125,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 03:00:00,137.45647087944843,77.72159861988622,191.04033634246315,63.86079930994311,,0.7955798149108887,0.07503890991210939,13.959248542785645,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 04:00:00,144.89524904792614,80.70768276651152,196.35374931994724,65.35384138325577,,0.7951913833618165,0.07509503364562989,13.007919311523438,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-28 05:00:00,151.32106047016913,83.39282411288717,201.32106047016913,66.69641205644359,,0.8199322700500489,0.07496849536895753,12.558167457580566,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 06:00:00,153.88553630443266,84.43034413711254,203.88553630443266,67.21517206855627,,0.8247932434082031,0.07501197814941406,13.010189056396484,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 07:00:00,154.56559394998658,84.95357650129941,204.56559394998658,67.4767882506497,,0.7946138381958008,0.07504695892333985,13.54648780822754,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 08:00:00,154.54668787785434,84.90756040351602,204.54668787785434,67.45378020175801,,0.7872647762298585,0.07506914615631105,14.340718269348145,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 09:00:00,154.2830103358469,85.1002475414619,204.2830103358469,67.55012377073095,,0.8253624916076661,0.07497398853302002,14.454343795776365,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 10:00:00,153.8856772785053,85.27817867675577,203.8856772785053,67.63908933837789,,0.8115280151367188,0.07501235485076904,14.079675674438478,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 11:00:00,154.33484844609967,85.79429004466917,204.33484844609967,67.89714502233458,,0.8425009727478028,0.07501301288604736,14.050822257995605,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 12:00:00,156.07562204646587,87.08260923165643,206.07562204646587,68.54130461582821,,0.8271721839904785,0.0751132345199585,14.441176414489744,206.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 13:00:00,159.77364577151835,89.5288185252987,209.77364577151835,69.76440926264935,,0.8529848098754883,0.07478073596954346,14.624673843383787,210.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 14:00:00,162.60251615925526,92.31436310700427,212.60251615925526,71.15718155350214,,1.094824981689453,0.07508082866668701,14.53795909881592,213.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 15:00:00,164.1013068244612,94.6949374540629,214.1013068244612,72.34746872703144,,1.1441722869873048,0.07502185344696045,14.91619873046875,214.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 16:00:00,165.8025727943425,96.3157591988585,215.8025727943425,73.15787959942925,,0.8922411918640137,0.07496591567993165,14.918984413146973,216.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 17:00:00,166.49982306083734,97.2347353669107,216.49982306083734,73.61736768345534,,1.174772262573242,0.07483667373657225,14.058016777038574,216.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 18:00:00,166.63491816169113,97.72069974635751,216.63491816169113,73.86034987317876,,1.168525218963623,0.07508102416992189,13.51589584350586,217.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 19:00:00,167.0279549775715,98.30365963634581,217.0279549775715,74.1518298181729,,,,,217.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 20:00:00,168.11123225331482,99.4079615161149,218.11123225331482,74.70398075805744,,1.1661287307739259,0.07509429931640625,14.074725151062012,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 21:00:00,170.47006661143453,101.98480525283303,220.47006661143453,75.99240262641652,,1.273573875427246,0.0750953722000122,14.396831512451172,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
