station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-25 10:00:00,10:00 25/12/2025,8526,24,13,24,,2.0,15.0,22.0,9.550318717956545,12.809947967529297,1.1082738637924194e-07,2.868473529815674e-07,2.1457672119140625e-05,1.341104507446289e-07,2.1047890186309814e-07,3.4458935260772705e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0331051759421825,1.0000000031710769e-30,0.0950856134295463,0.001477399491705,4.085481577931205e-06,0.0014814849732829,0.8666895031929016,289.5126953125,99844.1171875,0.0064330394379794,10,3,12,0,14.0,24.0,14.0,,,21.0,21.0,22.0,,,,,,,,2.0,2.0,1.0,,,15.0,15.0,15.0,,,24.0,20.0,21.0,,,,,,,,
HN_GP,2025-12-25 11:00:00,11:00 25/12/2025,8527,30,19,30,,2.0,15.0,23.0,9.268287658691406,12.55702018737793,3.073364496231079e-08,2.793967723846436e-07,2.09808349609375e-05,1.6205012798309326e-07,1.993030309677124e-07,3.613531589508057e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0330666154623031,1.0000000031710769e-30,0.0955312848091125,0.001479692175053,6.786050107621122e-06,0.0014864782251606,0.8592848181724548,289.4349365234375,99867.8046875,0.008143906481564,11,3,12,0,13.0,18.0,17.0,,,24.0,19.0,20.0,,,,,,,,2.0,1.0,1.0,,,15.0,15.0,15.0,,,22.0,23.0,20.0,,,,,,,,
HN_GP,2025-12-25 12:00:00,12:00 25/12/2025,8528,33,26,33,,2.0,15.0,24.0,10.36141586303711,14.203121185302734,1.178705133497715e-09,2.980232238769531e-07,2.408027648925781e-05,1.210719347000122e-07,2.980232238769531e-07,4.1909515857696533e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0332707092165946,1.0000000031710769e-30,0.0931991264224052,0.0014148832997307,6.34660636933404e-06,0.0014212299061,0.850338339805603,289.49273681640625,99941.96875,0.0078068962320685,12,3,12,0,19.0,14.0,24.0,60.0,,30.0,21.0,22.0,54.0,,,,,,,2.0,2.0,2.0,1.0,,15.0,15.0,15.0,15.0,,23.0,24.0,21.0,21.0,,,,,,,
HN_GP,2025-12-25 13:00:00,13:00 25/12/2025,8529,35,29,35,,2.0,15.0,26.0,11.448158264160156,15.813732147216797,7.503331289626658e-12,3.091990947723389e-07,2.3365020751953125e-05,7.82310962677002e-08,3.874301910400392e-07,4.656612873077393e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0334769263863563,1.0000000031710769e-30,0.0916429609060287,0.0014744200743734,6.043360372132156e-06,0.0014804634347456,0.8403977155685425,289.58526611328125,99985.03125,0.0046895672567188,13,3,12,0,26.0,13.0,24.0,45.0,,33.0,24.0,21.0,52.0,,,,,,,2.0,2.0,2.0,1.0,,15.0,15.0,15.0,15.0,,24.0,22.0,20.0,21.0,,,,,,,
HN_GP,2025-12-25 14:00:00,14:00 25/12/2025,8530,32,25,32,,2.0,15.0,25.0,11.739372253417969,16.279569625854492,1.2931877790833825e-12,3.129243850708008e-07,2.09808349609375e-05,7.82310962677002e-08,3.948807716369629e-07,4.731118679046631e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0322575233876705,1.3564137589128222e-05,0.092171311378479,0.0017226645722985,6.995268449827563e-06,0.0017296598407483,0.8289592266082764,289.67901611328125,99957.4375,0.0030482597649097,14,3,12,0,29.0,19.0,18.0,32.0,,35.0,30.0,19.0,39.0,,,,,,,2.0,2.0,1.0,1.0,,15.0,15.0,15.0,15.0,,26.0,23.0,23.0,22.0,,,,,,,
HN_GP,2025-12-25 15:00:00,15:00 25/12/2025,8531,31,22,31,,2.0,15.0,26.0,12.940957069396973,18.005023956298828,3.092281986027956e-11,3.315508365631104e-07,2.09808349609375e-05,1.0803341865539553e-07,3.613531589508057e-07,4.693865776062012e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0303205531090497,0.0001253287773579,0.0936300307512283,0.0021625277586281,8.371221156266984e-06,0.0021708989797843,0.8230822086334229,289.8008728027344,99941.953125,0.0039083613082766,15,3,12,0,25.0,26.0,14.0,21.0,,32.0,33.0,21.0,27.0,,,,,,,2.0,2.0,2.0,2.0,,15.0,15.0,15.0,15.0,,25.0,24.0,24.0,21.0,,,,,,,
HN_GP,2025-12-25 16:00:00,16:00 25/12/2025,8532,33,21,33,,2.0,15.0,26.0,12.942265510559082,18.180953979492188,3.728928277269006e-11,3.315508365631104e-07,2.026557922363281e-05,1.210719347000122e-07,3.427267074584961e-07,4.637986421585083e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0285298600792884,2.5241599360015243e-05,0.0972892194986343,0.0027573704719543,1.0358895451645369e-05,0.0027677293674059,0.8273133039474487,289.85711669921875,99917.84375,0.0044485768303275,16,3,12,0,22.0,29.0,13.0,14.0,,31.0,35.0,24.0,22.0,,,,,,,2.0,2.0,2.0,1.0,,15.0,15.0,15.0,15.0,,26.0,26.0,22.0,21.0,,,,,,,
HN_GP,2025-12-25 17:00:00,17:00 25/12/2025,8533,38,27,38,,2.0,15.0,27.0,10.93606185913086,15.418051719665527,5.9685589803848416e-12,3.091990947723389e-07,1.7881393432617188e-05,1.1827796697616577e-07,3.315508365631104e-07,4.498288035392761e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0261223372071981,0.0001543649996165,0.1026954650878906,0.0034685160499066,1.2415220226102974e-05,0.0034809312701327,0.828565776348114,289.89117431640625,99866.875,0.0057889125309884,17,3,12,0,21.0,25.0,19.0,17.0,,33.0,32.0,30.0,20.0,,,,,,,2.0,2.0,2.0,1.0,,15.0,15.0,15.0,15.0,,26.0,25.0,23.0,20.0,,,,,,,
HN_GP,2025-12-25 18:00:00,18:00 25/12/2025,8534,41,35,41,,2.0,15.0,27.0,10.728720664978027,14.861464500427246,9.769962616701381e-14,3.091990947723389e-07,1.52587890625e-05,1.0337680578231813e-07,3.278255462646485e-07,4.312023520469666e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0218989811837673,0.0008774494635872,0.101906731724739,0.0042371354065835,1.5899509890004992e-05,0.0042530349164735,0.8319801092147827,289.8588256835937,99829.40625,0.0073752999305725,18,3,12,0,27.0,22.0,26.0,24.0,,38.0,31.0,33.0,22.0,,,,,,,2.0,2.0,2.0,2.0,,15.0,15.0,15.0,15.0,,27.0,26.0,24.0,21.0,,,,,,,
HN_GP,2025-12-25 19:00:00,19:00 25/12/2025,8535,47,43,47,,2.0,15.0,29.0,11.327638626098633,15.460382461547852,3.8163916471489756e-16,3.166496753692627e-07,1.5020370483398438e-05,8.7544322013855e-08,3.427267074584961e-07,4.302710294723511e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0177685357630252,0.0030435374937951,0.100499004125595,0.0049968585371971,2.142433186236304e-05,0.0050182828690594,0.8422367572784424,289.7409362792969,99802.8046875,0.008393295109272,19,3,12,0,35.0,21.0,29.0,24.0,,41.0,33.0,35.0,21.0,,,,,,,2.0,2.0,2.0,2.0,,15.0,15.0,15.0,15.0,,27.0,26.0,26.0,20.0,,,,,,,
HN_GP,2025-12-25 20:00:00,20:00 25/12/2025,8536,48,45,48,,1.0,15.0,29.0,11.87447452545166,16.181840896606445,3.5778671692021654e-18,3.166496753692627e-07,1.4662742614746094e-05,6.98491930961609e-08,3.688037395477295e-07,4.386529326438904e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0143347522243857,0.0055202092044055,0.1046339496970176,0.0059096007607877,3.2779600587673485e-05,0.0059423803613753,0.8568251132965088,289.6344909667969,99793.53125,0.0084977429360151,20,3,12,0,43.0,27.0,25.0,18.0,,47.0,38.0,32.0,19.0,,,,,,,2.0,2.0,2.0,1.0,,15.0,15.0,15.0,15.0,,29.0,27.0,25.0,23.0,,,,,,,
HN_GP,2025-12-25 21:00:00,21:00 25/12/2025,8537,49,46,49,,2.0,15.0,27.0,12.217323303222656,16.582897186279297,6.6407383064737185e-19,3.203749656677246e-07,1.3113021850585938e-05,5.168840289115906e-08,4.135072231292725e-07,4.651956260204315e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.011149963364005,0.0059122680686414,0.1130455434322357,0.0070154685527086,5.4367723350878805e-05,0.0070698362760595,0.8772456049919128,289.5185852050781,99789.671875,0.0089886598289012,21,3,12,0,45.0,35.0,22.0,14.0,,48.0,41.0,31.0,21.0,,,,,,,1.0,2.0,2.0,2.0,,15.0,15.0,15.0,15.0,,29.0,27.0,26.0,24.0,,,,,,,
HN_GP,2025-12-25 22:00:00,22:00 25/12/2025,8538,49,49,47,,2.0,15.0,25.0,13.09178352355957,17.631980895996094,1.8295911660692892e-19,3.501772880554199e-07,1.239776611328125e-05,4.190951585769653e-08,4.991888999938965e-07,5.41098415851593e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0108976624906063,0.0060282140038907,0.1168389618396759,0.0071884240023791,4.3988547986373305e-05,0.0072324125503655,0.8876155614852905,289.3807067871094,99794.53125,0.0113778989762067,22,3,12,0,46.0,43.0,21.0,13.0,,49.0,47.0,33.0,24.0,,,,,,,2.0,2.0,2.0,2.0,,15.0,15.0,15.0,15.0,,27.0,29.0,26.0,22.0,,,,,,,
HN_GP,2025-12-25 23:00:00,23:00 25/12/2025,8539,52,52,48,,2.0,15.0,25.0,14.99127197265625,20.05533790588379,6.183340514956392e-20,4.172325134277344e-07,1.4185905456542969e-05,4.4703483581542975e-08,6.109476089477539e-07,6.556510925292969e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0088229905813932,0.0025611950550228,0.1237752959132194,0.0073922080919146,7.723028102191165e-05,0.0074694383729365,0.8996100425720215,288.76580810546875,99886.6875,0.0095497518777847,23,3,12,0,49.0,45.0,27.0,19.0,,47.0,48.0,38.0,30.0,,,,,,,2.0,1.0,2.0,2.0,,15.0,15.0,15.0,15.0,,25.0,29.0,27.0,23.0,,,,,,,
HN_GP,2025-12-26 00:00:00,00:00 26/12/2025,8540,56,56,47,,2.0,15.0,23.0,66.03772735595703,81.40697479248047,9.164214134216308e-07,2.644956111907959e-07,2.5510787963867188e-05,5.364418029785156e-07,5.529727786779404e-10,5.369947757571936e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0271494500339031,4.703172180597903e-06,0.0827267915010452,0.0008744050282984,2.232786573586054e-05,0.0008967328940343,0.9133893847465516,288.0214233398437,100008.3046875,0.0018664001254364,0,4,12,0,52.0,46.0,35.0,26.0,60.0,48.0,49.0,41.0,33.0,54.0,,,,,,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,25.0,27.0,27.0,24.0,21.0,57.252559661865234,50.97024917602539,,2.2323896884918213,14.485897064208984,25.45775032043457
HN_GP,2025-12-26 01:00:00,01:00 26/12/2025,8541,57,57,45,,2.0,15.0,23.0,69.87703704833984,85.30625915527344,1.1920928955078125e-06,6.183981895446777e-07,4.148483276367188e-05,5.885958671569824e-07,3.725290298461914e-08,6.258487701416016e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0253516193479299,1.0000000031710769e-30,0.0894785523414611,0.0015979255549609,6.834980740677565e-05,0.0016662753623677,0.9138058423995972,287.8717041015625,100046.015625,-0.0003850134962704,1,4,12,0,56.0,49.0,43.0,29.0,45.0,47.0,47.0,47.0,35.0,52.0,,,,,,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,23.0,25.0,29.0,26.0,21.0,57.53538513183594,51.237945556640625,,2.2592928409576416,14.508272171020508,25.10533332824707
HN_GP,2025-12-26 02:00:00,02:00 26/12/2025,8542,49,49,40,,2.0,15.0,22.0,78.66055297851562,96.47935485839844,1.3709068298339844e-06,6.705522537231445e-07,5.245208740234375e-05,5.21540641784668e-07,1.1455267667770388e-07,6.360933184623718e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.024769777432084,2.768583181023132e-05,0.094238556921482,0.0018969370285049,0.000161774441949,0.002058711470454,0.9112412333488464,287.61676025390625,100044.7265625,-0.0018945375923067,2,4,12,0,57.0,52.0,45.0,25.0,32.0,45.0,48.0,48.0,32.0,39.0,,,,,,2.0,2.0,1.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,23.0,25.0,29.0,25.0,22.0,55.87767028808594,49.132591247558594,,2.163518190383911,14.532699584960938,25.12100601196289
HN_GP,2025-12-26 03:00:00,03:00 26/12/2025,8543,44,44,37,,2.0,15.0,21.0,88.20231628417969,108.00210571289062,1.430511474609375e-06,7.525086402893066e-07,6.29425048828125e-05,5.289912223815918e-07,1.7136335372924805e-07,7.003545761108398e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0239743087440729,0.0001809364912332,0.0998516455292701,0.0023941546678543,0.0003569735854398,0.0027511282532941,0.9045265316963196,287.3450622558594,100050.1796875,-0.0040358267724514,3,4,12,0,49.0,56.0,46.0,22.0,21.0,40.0,47.0,49.0,31.0,27.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,22.0,23.0,27.0,26.0,21.0,52.22074890136719,46.271873474121094,,2.266869068145752,14.557092666625977,24.10295867919922
HN_GP,2025-12-26 04:00:00,04:00 26/12/2025,8544,39,39,34,,2.0,15.0,21.0,96.19215393066406,116.80865478515624,1.5944242477416992e-06,8.121132850646973e-07,6.580352783203125e-05,5.289912223815918e-07,1.8067657947540288e-07,7.096678018569946e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.023065386340022,0.000197209228645,0.1034791991114616,0.0027771715540438,0.0004854559083469,0.0032626274623908,0.8944562077522278,286.9515075683594,100032.2890625,-0.0049641700461506,4,4,12,0,44.0,57.0,49.0,21.0,14.0,37.0,45.0,47.0,33.0,22.0,,,,,,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,21.0,23.0,25.0,26.0,21.0,50.15849685668945,44.52159881591797,,2.34264874458313,14.583263397216797,23.422155380249023
HN_GP,2025-12-26 05:00:00,05:00 26/12/2025,8545,39,39,32,,2.0,15.0,22.0,104.57823181152344,125.19815826416016,1.937150955200196e-06,8.568167686462402e-07,6.389617919921875e-05,4.76837158203125e-07,1.955777406692505e-07,6.724148988723755e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.022576356306672,0.0002119293931173,0.1100166961550712,0.0030492404475808,0.0005538618424907,0.0036031022900715,0.8857423663139343,286.6387634277344,99930.3984375,-0.0027524742763489,5,4,12,0,39.0,49.0,52.0,27.0,17.0,34.0,40.0,48.0,38.0,20.0,,,,,,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,21.0,22.0,25.0,27.0,20.0,49.16325759887695,43.43556213378906,,2.371375560760498,14.611000061035156,23.19381332397461
HN_GP,2025-12-26 06:00:00,06:00 26/12/2025,8546,37,37,34,,2.0,15.0,22.0,114.21296691894533,133.67251586914062,2.3543834686279297e-06,8.493661880493164e-07,6.29425048828125e-05,4.507601261138916e-07,1.657754182815552e-07,6.165355443954468e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.022320682182908,0.0002761258219834,0.1236624494194984,0.0036295063327997,0.0004604835994541,0.0040899899322539,0.8939432501792908,286.6024169921875,99799.1484375,-0.000599410617724,6,4,12,0,39.0,44.0,56.0,35.0,24.0,32.0,37.0,47.0,41.0,22.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,22.0,21.0,23.0,27.0,21.0,51.371612548828125,43.13573455810547,,2.3519320487976074,14.636992454528809,23.24920082092285
HN_GP,2025-12-26 07:00:00,07:00 26/12/2025,8547,37,36,37,,2.0,15.0,23.0,121.83141326904295,140.82847595214844,2.6226043701171875e-06,8.493661880493164e-07,6.4849853515625e-05,4.544854164123535e-07,1.32247805595398e-07,5.867332220077515e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0215524919331073,0.0004301281296648,0.1450477391481399,0.0047417571768164,0.0005080310511402,0.0052497882279567,0.8945006728172302,286.82550048828125,99724.4140625,0.0016791329253464,7,4,12,0,37.0,39.0,57.0,43.0,24.0,34.0,34.0,45.0,47.0,21.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,22.0,21.0,23.0,29.0,20.0,50.97410583496094,43.338348388671875,,2.37876033782959,14.659022331237793,23.312286376953125
HN_GP,2025-12-26 08:00:00,08:00 26/12/2025,8548,41,38,41,,2.0,15.0,24.0,119.87024688720705,138.05511474609375,2.682209014892578e-06,8.046627044677734e-07,6.67572021484375e-05,4.656612873077393e-07,9.778887033462524e-08,5.634501576423645e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0202863235026597,0.0006339973188005,0.1683423519134521,0.0061203553341329,0.0006886540795676,0.0068090094137005,0.884168267250061,287.17108154296875,99712.7734375,0.0034852696117013,8,4,12,0,36.0,39.0,49.0,45.0,18.0,37.0,32.0,40.0,48.0,19.0,,,,,,2.0,2.0,2.0,1.0,1.0,15.0,15.0,15.0,15.0,15.0,23.0,22.0,22.0,29.0,23.0,48.14018249511719,42.444854736328125,,2.327157974243164,14.67817497253418,24.222488403320312
HN_GP,2025-12-26 09:00:00,09:00 26/12/2025,8549,45,41,45,,2.0,15.0,25.0,114.6462631225586,132.42616271972656,2.562999725341797e-06,7.82310962677002e-07,6.866455078125e-05,5.066394805908203e-07,6.05359673500061e-08,5.671754479408264e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0191348567605018,0.0007708770572207,0.1792675256729126,0.0075285332277417,0.000276478822343,0.0078050120500847,0.8872470855712891,287.3419494628906,99715.3203125,0.0035564266145229,9,4,12,0,38.0,37.0,44.0,46.0,14.0,41.0,34.0,37.0,49.0,21.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,22.0,21.0,27.0,24.0,46.48115539550781,43.35734558105469,,2.430868148803711,14.698555946350098,24.247486114501953
HN_GP,2025-12-26 10:00:00,10:00 26/12/2025,8550,49,46,49,,2.0,15.0,26.0,,,2.3543834686279297e-06,8.195638656616211e-07,7.724761962890625e-05,6.258487701416016e-07,1.5832483768463135e-08,6.416812539100647e-07,,,,,57,49,0.0184840690344572,0.0004299218708183,0.1881856769323349,0.0080647645518183,3.3505948522360995e-05,0.0080982705003407,0.899570643901825,287.380126953125,99723.8828125,0.0017517937812954,10,4,12,0,41.0,36.0,39.0,49.0,13.0,45.0,37.0,34.0,47.0,24.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,23.0,21.0,25.0,22.0,,,,2.457472324371338,14.719996452331543,23.929292678833008
