timestamp,vn_aqi,pm10_aqi,pm25_aqi,station_id,station_name,pm10_obs,pm25_obs,time_idx,row,col,pm25_cmaq_approx,hour,dayofweek,station_code,pm25_lag1,pm25_lag3,pm25_roll6,pm10_lag1,pm10_roll6,pm25_pred_corrected
2025-12-25 10:00:00,30,30,29,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,40.1842,21.8592,10,81,43,22.47896568477153,10,3,1,12.6942,-1.6758,7.2904333333333335,31.8758,17.7478,21.792553
2025-12-25 11:00:00,31,31,29,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,31.3475,14.41,11,81,43,32.38492877408862,11,3,1,21.8592,0.3025,8.207383333333333,40.1842,20.44418333333333,14.406996
2025-12-25 12:00:00,28,28,20,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,24.645,5.5933,12,81,43,37.00637008994818,12,3,1,14.41,12.6942,8.863900000000001,31.3475,23.657233333333334,5.6485314
2025-12-25 13:00:00,26,26,12,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,24.6233,2.4117,13,81,43,35.58789875358343,13,3,1,5.5933,21.8592,9.545150000000001,24.645,27.44,2.388437
2025-12-25 14:00:00,31,31,16,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,35.4567,9.9767,14,81,43,34.10022169351578,14,3,1,2.4117,14.41,11.157516666666666,24.6233,31.355416666666667,9.990146
2025-12-25 15:00:00,33,33,29,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,35.9792,21.2775,15,81,43,34.53714398294687,15,3,1,9.9767,5.5933,12.588066666666668,35.4567,32.03931666666667,21.28114
2025-12-25 16:00:00,40,40,40,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,47.225,25.5242,16,81,43,33.20072729885578,16,3,1,21.2775,2.4117,13.1989,35.9792,33.212783333333334,25.49941
2025-12-25 17:00:00,41,41,40,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,41.0083,19.5608,17,81,43,28.58590329810977,17,3,1,25.5242,9.9767,14.057366666666667,47.225,34.822916666666664,19.630417
2025-12-25 18:00:00,35,35,32,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,28.8373,11.6836,18,81,43,22.69962528347969,18,3,1,19.5608,21.2775,15.072416666666667,41.0083,35.521633333333334,11.681681
2025-12-25 19:00:00,32,32,26,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,28.6267,10.0392,19,81,43,19.02693150937557,19,3,1,11.6836,25.5242,16.343666666666667,28.8373,36.18886666666666,10.102875
2025-12-25 20:00:00,35,35,30,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,38.1267,17.0842,20,81,43,16.51872407272458,20,3,1,10.0392,19.5608,17.52825,28.6267,36.63386666666667,17.073845
2025-12-25 21:00:00,42,42,40,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,49.5583,25.2575,21,81,43,15.113927226513624,21,3,1,17.0842,11.6836,18.19158333333333,38.1267,38.89705,25.253471
2025-12-25 22:00:00,55,46,55,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,50.6367,35.2325,22,81,43,14.209493916481732,22,3,1,25.2575,10.0392,19.809633333333334,49.5583,39.465666666666664,35.128372
2025-12-25 23:00:00,57,44,57,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,42.0264,28.96,23,81,43,14.961013615131378,23,3,1,35.2325,17.0842,21.376166666666666,50.6367,39.635349999999995,28.962994
2025-12-25 03:00:00,30,27,30,HN_NVC,556 Nguyễn Văn Cừ,23.1275,14.2692,3,81,44,2.955118218436837,3,3,2,11.1333,16.8583,13.80895,27.6,26.780825,14.269163
2025-12-25 04:00:00,26,23,26,HN_NVC,556 Nguyễn Văn Cừ,19.4542,10.4392,4,81,44,3.2856911551207304,4,3,2,14.2692,12.975,13.135,23.1275,25.3155,10.440269
2025-12-25 05:00:00,21,19,21,HN_NVC,556 Nguyễn Văn Cừ,13.7483,8.1342,5,81,44,3.687155181542039,5,3,2,10.4392,11.1333,12.301533333333333,19.4542,23.387633333333337,8.154339
2025-12-25 06:00:00,19,17,19,HN_NVC,556 Nguyễn Văn Cừ,15.9408,8.655,6,81,44,4.558811476454139,6,3,2,8.1342,14.2692,10.934316666666666,13.7483,20.780683333333332,8.650911
2025-12-25 07:00:00,19,17,19,HN_NVC,556 Nguyễn Văn Cừ,16.9383,9.325,7,81,44,6.256500285118818,7,3,2,8.655,10.4392,10.325983333333333,15.9408,19.468183333333336,9.269787
2025-12-25 08:00:00,20,18,20,HN_NVC,556 Nguyễn Văn Cừ,19.6133,10.6267,8,81,44,8.839436031877995,8,3,2,9.325,8.1342,10.241549999999998,16.9383,18.137066666666666,10.694919
2025-12-25 09:00:00,22,21,22,HN_NVC,556 Nguyễn Văn Cừ,24.6425,12.0,9,81,44,10.553655594587326,9,3,2,10.6267,8.655,9.863349999999999,19.6133,18.389566666666667,11.958559
2025-12-25 10:00:00,27,27,27,HN_NVC,556 Nguyễn Văn Cừ,32.0658,15.995,10,81,44,16.36483896523714,10,3,2,12.0,9.325,10.789316666666666,24.6425,20.491500000000002,16.01913
2025-12-25 11:00:00,40,33,40,HN_NVC,556 Nguyễn Văn Cừ,39.6517,26.7133,11,81,44,20.632055670022964,11,3,2,15.995,10.6267,13.885833333333332,32.0658,24.808733333333333,18.665058
2025-12-25 12:00:00,51,38,51,HN_NVC,556 Nguyễn Văn Cừ,42.1042,30.8142,12,81,44,18.465369760990143,12,3,2,26.7133,12.0,17.57903333333333,39.6517,29.169300000000003,22.176413
2025-12-25 13:00:00,57,37,57,HN_NVC,556 Nguyễn Văn Cừ,36.4717,31.825,13,81,44,16.81654205173254,13,3,2,30.8142,15.995,21.32903333333333,42.1042,32.42486666666667,23.340738
2025-12-25 14:00:00,53,34,53,HN_NVC,556 Nguyễn Văn Cừ,30.5117,23.9283,14,81,44,17.398448556661606,14,3,2,31.825,26.7133,23.54596666666667,36.4717,34.24126666666667,17.3034
2025-12-25 15:00:00,47,30,47,HN_NVC,556 Nguyễn Văn Cừ,25.5633,20.4958,15,81,44,20.29609640687704,15,3,2,23.9283,30.8142,24.96193333333333,30.5117,34.39473333333333,14.830465
2025-12-25 16:00:00,43,29,43,HN_NVC,556 Nguyễn Văn Cừ,28.37,19.4842,16,81,44,25.107944697141647,16,3,2,20.4958,31.825,25.543466666666664,25.5633,33.77876666666666,14.895834
2025-12-25 17:00:00,40,28,40,HN_NVC,556 Nguyễn Văn Cừ,27.1333,19.0475,17,81,44,26.943523943424225,17,3,2,19.4842,23.9283,24.265833333333333,28.37,31.69236666666666,14.935381
2025-12-25 18:00:00,48,29,48,HN_NVC,556 Nguyễn Văn Cừ,30.9158,27.975,18,81,44,23.664521884173155,18,3,2,19.0475,20.4958,23.79263333333333,27.1333,29.827633333333335,15.02405
2025-12-25 19:00:00,62,38,62,HN_NVC,556 Nguyễn Văn Cừ,46.6983,38.1567,19,81,44,19.617811910808086,19,3,2,27.975,19.4842,24.847916666666666,30.9158,31.532066666666665,26.315138
2025-12-25 20:00:00,78,49,78,HN_NVC,556 Nguyễn Văn Cừ,60.1375,46.8692,20,81,44,16.548245882615447,20,3,2,38.1567,19.0475,28.671400000000002,46.6983,36.4697,29.646437
2025-12-25 21:00:00,87,54,87,HN_NVC,556 Nguyễn Văn Cừ,66.375,47.8617,21,81,44,14.639355149120092,21,3,2,46.8692,27.975,33.23238333333333,60.1375,43.27165,29.726027
2025-12-25 22:00:00,88,54,88,HN_NVC,556 Nguyễn Văn Cừ,60.175,44.5042,22,81,44,13.472164493054152,22,3,2,47.8617,38.1567,37.40238333333334,66.375,48.57248333333334,33.555187
2025-12-25 23:00:00,83,54,83,HN_NVC,556 Nguyễn Văn Cừ,55.8308,39.0658,23,81,44,14.20999562740326,23,3,2,44.5042,46.8692,40.73876666666667,60.175,53.3554,29.909071
